Actual,Predicted
2.3141891736726627,4.581749916449854
2.9858595365957363,5.606314390563341
6.591975617401365,6.181371366606831
7.881858553463862,5.3843328811919955
2.320256026136634,7.423153979632453
4.721648772609632,5.286006521242853
9.511747320033372,5.191933184615013
6.838888475434474,5.745677443535202
6.438816840162878,5.845113466476516
8.84721755152455,5.524689022268653
2.87947841945131,4.781825297924924
6.795609215028522,6.037397260047811
6.20523786804886,5.27137667323274
6.627971529590085,5.281087628942115
2.836579496919405,5.487768578276018
4.742367112165699,5.32768306502472
1.4910886745442906,5.463953824325847
4.283402231870188,5.7372281800449025
6.008181736139398,4.817005390551497
4.035975479611889,5.417999136914837
2.519726170333555,5.873237920859276
2.197088190165959,5.642368308185658
8.72655809096399,5.236664375569384
6.683129133247186,4.725397667421452
3.351997160968454,5.726513694768206
8.376623825928803,5.88085258586701
6.1919308118008765,5.31517766664692
9.842691450304349,4.419537806252931
9.121629484996072,5.461207316912421
2.4960642584649286,6.194986005778687
1.492594362324873,5.288199684931726
9.568562019751024,5.234805858739076
1.6348207383366091,5.247415756205202
6.811525390159483,5.270137170486575
9.886025427215912,5.382674862010831
6.691566308189577,6.19469779252583
1.5583727526089888,5.273081020430964
8.455948038450916,4.805094345511526
4.6243334889510415,5.134804678424907
9.690750777401204,6.158768035263679
9.409897348780971,5.922885348800312
