Actual,Predicted
3.646607159591,3.9858001717298612
2.8928670065721427,3.990745009619053
7.888270274722366,6.768651273208749
3.277237068282279,4.0979537993655235
8.790061448549832,7.716447500718708
1.9255833294172904,2.929622573966066
2.1335967674142244,3.3880938178894895
9.81236399590554,7.834810918275956
7.064550084430042,6.173357161334867
8.621985019860574,7.538841981579455
3.918964396163662,4.728387868107289
7.08835374568544,6.2829346518489455
6.348176445777375,6.131367333113334
6.428351081106523,5.749022581265987
7.142792135839494,6.520202993032349
6.178232558161887,6.062800327494585
4.861561323723993,5.04812374520938
3.4833042494249216,4.76573175904902
7.917231978218818,6.5861221934395076
3.036451870028676,4.877132517457494
7.231188755389727,6.263206925603679
3.09999540384394,4.883187957266568
6.627971529590085,6.121528645512049
7.723704404161261,6.6565192826305015
2.968425000158853,3.9984788332694046
1.5394897077517746,3.3403513139920427
2.178763686947567,3.441269719991457
6.453972705439229,5.590857927940558
8.64501765603162,7.331162706678437
1.4049713911188193,2.7160361698206206
7.607361331374816,7.096585269990065
4.071867813550469,4.9306678485664674
5.306755329275703,5.087780547991597
9.35973594861009,6.858581581030911
3.987743542622609,4.618906375499309
5.188032405455375,4.692218142919263
1.12314173284613,3.016342599980799
1.7343884800435454,3.0958973074699587
3.327324320213056,4.056915507639274
1.2506701673896696,3.545681629585459
6.682377934434259,6.673156744198436
4.837585211214603,5.608134403801361
5.933306824552198,5.956230499605718
2.571824673066966,3.9303566818052036
3.663388264929545,4.842568471669041
6.974420273674526,6.1936206192141094
9.6877245126736,7.888409563541756
1.4537509624198828,2.8071098819344247
9.013458887697396,7.2204018275433155
6.1919308118008765,5.862235552472218
6.075276100800614,6.008363368710901
5.502506816869843,5.542183997048881
1.6245467731376504,2.9310135134421573
1.808891665625446,3.3999652607566744
6.408208050931775,6.282236733605206
4.0686271429200245,4.526061233310466
9.255412599199126,7.333175016425741
4.65931483623525,5.155792018405533
2.28953312832377,3.6455612903605514
7.432469501518324,6.369314888532274
3.6401807929690886,4.448644466005993
5.729232766203039,5.86684329968196
7.28049506954653,6.632976353457547
9.102377000818633,7.504850132460591
8.129720753215086,6.814189851061424
7.087249610854517,6.501620113195698
7.116698641556292,6.583038829482355
9.513321796288778,7.77011836126164
3.662416877468824,4.127506232195551
1.0100088477656866,3.0025859672444066
3.4475910345837883,4.72874241596267
2.961022416640696,3.8256399268252723
6.956511266025983,6.364714312753279
6.703404397889761,5.994873197354547
6.341152444342514,6.022100099804884
1.1461909888850834,3.2574344699309323
7.5590024900558275,6.3523533398218355
3.911773712369424,4.5271018765119555
6.98550390105968,5.758224673354061
6.00920585651938,5.977504864609802
4.084578328851165,4.791094018773425
2.2111864039369697,3.659827932026541
1.8497700789443283,3.1292678421015983
8.483664998010012,7.206695095659378
9.26557787873402,7.427393725853503
6.848092420878697,6.3358273793405235
1.9309070337443504,3.937603289337718
4.618244951994166,4.814491864185419
7.560452800946415,6.293065009328325
8.018387956090613,6.688094685599403
2.0639676006197973,3.751360944992854
1.000276469608442,2.424228062277674
7.409233412925445,6.607135484364991
4.209365583875851,5.346607865802266
3.290331984564342,4.241451536456372
1.116077228105729,2.7718555693842695
5.8626946608534976,5.709290203620095
8.660356618833836,7.230967707909008
9.61868481645329,8.4502767277289
6.091704555519603,5.67711712550623
5.630151949659048,5.769725366243255
1.76550746940317,3.68862451902796
5.939855213883398,5.824100037593281
4.419811710688552,5.274358269156127
6.464217527952193,5.759437395427059
4.49853713088892,4.754642092661489
3.1626921110533006,4.066441631964463
1.8546874770553885,3.8349254992796915
3.834266001300062,3.965495821045933
1.8698035085897704,2.9968240955771215
2.592072557415856,3.7902669135044795
9.886025427215912,7.726195941292609
4.996932012159568,5.348866781067585
5.786845898545149,5.394931121735993
8.862566758634937,6.971605518868605
9.960120104416193,8.035804511226756
6.244430044102134,6.055417527741176
8.312264389397544,6.911150551589688
3.9424692190300776,4.658505670093501
3.75169561702562,4.384682763561992
4.6243334889510415,4.670140886075879
7.0525653640628425,6.17837885291421
7.139725203295889,6.533046550098331
3.837154911845057,4.576094091669545
2.198889317229658,3.721383550982255
6.691566308189577,6.465316031837516
2.1549327596988808,3.960889314761348
6.206432574063971,5.990568972338641
7.2407991525067805,6.653242033934964
7.305503467550064,5.457154162778886
7.78124899593637,6.513505789179358
8.855734794090981,7.400476919243986
5.499630927683096,5.097451776935071
7.572242705766141,6.804385616133102
6.57255461829253,6.23292838867126
2.679759458179144,4.113856422732353
1.2312068038246735,2.8817708359938017
3.560872471092404,4.259885429729834
4.987303357038575,5.482240552203506
6.553953499857907,5.773862068829947
8.649633974528848,7.472214359732975
2.766211450355491,3.799416717998473
2.129948109086294,3.088754736461471
9.671319527268947,7.832489459271468
1.972401034387664,3.476861032352151
5.306419630964703,5.309463324739873
6.270073559139717,6.178898843528077
5.872369788166944,6.081474392436885
1.7742894132964888,3.1800319694608707
1.5132422260325744,3.6707503588928363
1.949350847149321,3.4602132317376726
6.270289154853512,5.922823728934285
5.89910398870889,5.16149416457911
3.1036671283306982,3.784887454736402
6.739967276610324,6.820751026280716
8.380607518500845,7.517457777757594
1.3742106386193438,2.759476027328807
5.483169491932381,5.342933497263651
7.203793708924213,6.522959978749627
3.270807343627184,4.590678569109693
3.769938147638342,4.838128265981053
6.522741126904454,5.970461539460728
9.081417640993632,7.397440322686694
8.289319782726094,6.863215165318988
6.248171971896252,5.855960220385856
7.571995459815243,5.894083326149164
4.283402231870188,4.680287450543131
6.76868975288882,6.320745230561666
5.195634320148013,5.147887364219708
2.7094252281180484,4.3576252939403295
7.315644464895315,6.481637363714511
6.008181736139398,5.930808281438084
4.227594237582323,4.7780158863146545
9.202052710707676,7.323049080890707
1.1884070604405994,2.4256241539711665
3.841958361245464,4.679665905644214
1.511932579998819,2.9658431708758646
7.898745845994645,7.46871371580384
7.318967087024133,6.371505577019974
3.982169968626853,4.3707062270916275
7.080966119863657,6.489139391282254
4.563435035763549,4.36786082827531
7.806284122801909,7.456601805473155
5.0876529646303545,4.806519926896317
4.71051755048499,5.363601361618623
9.412569239394708,7.460834490436315
3.2579118990163023,4.440058828017066
2.084026059969089,3.704517329119501
6.260888019335123,5.773991150104879
9.72389631055761,7.912571264413186
4.40055292354468,5.2814210064895875
1.5583308726590337,3.8687721101610184
4.0537474057861065,3.8728693376419425
5.553384888876026,5.625244040828132
2.457307059689924,3.5294386077452793
6.922919962508429,6.297239753932198
9.979744501091805,7.708564927640925
5.065655283832994,5.140332992128641
4.192557010571914,4.451287200991172
4.6063375015102,5.335472458112509
2.03631560555681,3.679707729581064
8.949462412836013,7.066918497686701
4.733430899692168,4.638485073526545
4.485469702823572,4.91582615136451
6.937212456374269,6.055393599425631
4.978300788380112,5.074453139123871
6.834101219270615,6.542658956604681
1.5530166111770876,3.6334550545285755
8.323510093500047,6.810944712034481
9.464535575914624,8.02323108806197
6.838888475434474,6.507938055725847
9.591093359729296,7.661549804183733
2.362890829329669,3.6330689622204426
5.296745705323184,5.889359872772996
6.416260605509025,5.768336990038783
6.23562982679068,5.608593112528707
4.613156011801389,4.848776372173375
4.042759684296352,3.909535435671778
2.1414162029537693,3.344427337030248
4.525682055060504,4.717779409189975
2.463947335949366,4.158095554573646
7.609291088429965,6.421986734950687
2.87947841945131,3.458808882715742
1.527087747560805,3.0101720118755693
5.971295240355109,5.182030096676358
6.357067594474614,5.986057765989216
8.84721755152455,7.30774332675694
6.192834511759137,5.729138364434512
4.109327683511012,4.171836837675914
8.227106933736884,6.391748712450566
5.862510038686789,5.826544498947469
1.7135225616807257,3.358632603580357
6.09265504281922,6.127539081173641
9.172166908794962,7.819921855346998
4.566813629483985,4.627098220449835
3.666932217098201,5.3300815713266205
2.2912251131621804,3.8562241165497313
2.363009697418216,3.9103745576125637
4.89494335907637,5.882103048000866
6.361118417453766,5.34755469616457
1.7255386465264158,3.260668652577944
9.456117301226492,7.802804317611415
7.7962025570067635,6.43484532004935
6.279615264552964,5.628976333513529
8.455948038450916,7.492228213488136
1.7216808113090196,3.2143208493906736
5.291549899598119,5.649047286570053
6.67083814175497,6.136529883575673
8.457876155064604,6.666713933467712
8.05122604044341,6.399518857011477
3.493623247420597,4.263389150238436
9.46792152603284,7.248730050745985
2.119112572877833,4.0586092419944295
8.876202567590369,6.985709269707835
9.738462246441568,7.430700372136479
2.5943817090036303,3.8028870860943216
7.4985945778340675,6.845481667217273
1.3625696690019862,3.71865788627417
4.648805426252395,5.295988209150948
5.646549692779066,5.873496626263891
6.225807033186706,6.43551146561848
9.423435234237036,7.621098831082878
7.050256185647752,6.550359923358969
5.331501560973133,5.002450138897657
8.287075326393005,7.339863709793235
9.55479538858968,8.395831689963126
1.1985953381406176,2.6379664643029037
9.842691450304349,7.911240890521658
1.775189251573123,3.2480444567522087
8.329481013418853,6.828858148886603
3.5230127729627125,4.484710084330322
2.1896169197848456,4.061029027653773
4.9587007574245145,4.971409911829935
6.795609215028522,6.120091745026436
4.428566605211275,4.951178259269628
1.4910886745442906,3.519138364476985
6.395150256928449,6.57417041304477
9.121629484996072,7.808869130262608
4.4489382935252655,5.255341739167054
2.946994998677443,3.5207374903048487
4.983196113395339,4.8656656980750235
1.4352643994390275,3.501810727309338
8.384388260322474,7.301087720362768
8.437067298551682,7.075840797757135
6.292004170866655,6.168136567229753
4.177926000445505,4.793344008749655
8.198050280012051,6.244104822937921
5.992183223095305,6.287448416282253
8.433390776950146,6.796891278856931
6.683129133247186,6.274436685140103
8.059649258915176,6.618914060663914
6.38706693895984,6.054064227156439
4.727269613940996,4.795482546989638
9.621512739335238,7.545495450851041
5.870024423909602,5.379537065992057
6.445805666864845,6.682721547858214
2.984388754732743,4.5314843101225
6.6308571048454885,5.674062945475917
6.144468845346495,5.799124892222604
2.6635455815232243,3.907021835067563
1.5362838761782935,2.4697960819205202
6.439233877432939,5.687767857147843
7.873230424152885,6.750360389563806
5.710612338298074,5.420910662084224
3.0409536278768114,3.750472485925085
6.998697790237315,6.848842326409441
1.7209515394864203,3.0975032128347477
4.976503343217591,5.3176473905799035
2.470300825585782,4.059616360389888
2.6601314595389502,3.815213293175046
2.820645542423833,4.047082812847794
4.480363513395801,4.985803509724873
1.4603518505835786,3.380678761436111
4.580140968361883,4.822433685984936
5.605367024032308,5.380759513454085
5.349648564696927,5.470559239383615
4.445056903627365,4.632483528674244
8.552319472636771,7.29741817802051
2.3079402317845368,3.93568610592156
5.5512706940323655,5.4249944167770545
1.5583727526089888,2.915574930766173
1.6404011099011877,3.114337451684807
6.164792647093867,5.846096254920099
6.094165823990388,5.534607255122969
8.902301615600113,7.053075487049625
6.020863080940659,5.782370475764412
9.638119183643653,7.948425373283016
1.4382536355993678,2.967333475698072
1.8820691630266693,3.6417972113193513
1.3965927541334326,2.9239488205182824
2.66749165300186,4.0027637911152825
5.871430998475103,5.574693605778062
6.810149632846852,5.8815442234717406
1.4102664215380192,3.708707769881185
9.513738008610394,7.711099973428565
8.579488389853429,7.334535610024276
3.669512339413838,4.702378058399728
1.6946877720382116,3.1962922543377625
2.528983658971516,3.7997265219577527
2.142499723794754,3.163351081989831
2.1095540136905218,3.598632613665657
5.667055197991606,5.680235261409499
3.212626982440603,4.906423540370547
4.2232574487623005,4.6236933901593895
9.905548000458902,8.20032441197157
7.158828240328103,6.13642611699216
9.540826003423012,7.447292016510163
2.28300899529804,3.7003634551325315
4.439255273493123,4.461076143285243
5.992586229541189,6.105808990105802
1.690822556998642,3.213741799638918
1.0376869926516208,3.0707336169664075
7.033909004172258,6.6431084992780685
6.776375651212918,6.4030226541248725
4.697099289996506,5.60036716638229
5.4067966842882935,5.659946166580896
4.738987005328807,5.212905604345534
1.2160454036039998,2.7326459020953693
4.018344455957162,4.70502603140926
2.5937402985756086,3.3329045898809593
1.8858177019123188,3.930423373504615
9.610483905004148,7.376937830470699
6.3942375253794905,5.889193199306327
7.557906558129424,6.882880909275218
3.8382736893950575,4.465248019998257
4.538324165446137,4.9026111468500195
3.132315945070512,4.210892934477874
1.8726910386888227,3.6827191487820796
2.611284736974254,4.118359600328596
8.177626407668374,6.64942908974511
7.097912246653983,6.507023199480584
5.922359883869293,6.167187355842593
5.275808855800912,5.4139166471978255
9.30190855290512,8.310073968806583
1.6546145300080155,2.9909228359767184
3.525407319141244,4.56776237968235
4.149440682136427,4.173543970186247
8.04183230991509,6.685449873491359
9.93263158145774,8.097260793539554
3.1660346328143776,4.881761604828176
8.868766007233726,7.7848853199468975
8.47560484388612,7.248075184047921
3.0219165787759,4.24769547246742
4.593993221793003,4.7584581611715775
4.687055823632672,4.562545415931521
9.803986016739024,7.277657119846744
2.628027112410085,4.438982513078659
8.192421739943038,6.987005176032583
4.007734427557989,4.589126468665832
7.577833111985443,6.9879004117832
4.780099038660966,4.971892396645807
6.20523786804886,5.495403608465764
8.493505959935181,6.700974241631221
8.237490084854958,6.990777974166035
8.797808651857302,7.239947414569981
1.5365559281019312,3.0753012827025517
7.228454977357703,6.256625098235742
2.2598863904958657,3.8465424931607766
4.742367112165699,5.870220490788804
5.937295735492196,5.867414535025628
4.624655362721477,4.659968523793945
5.676505082227068,5.584290554975407
9.968736779187571,8.09118886627283
2.2169558234156925,4.684016031842385
7.07910440802783,6.192387359901777
4.564008697470537,4.770854399610155
2.197088190165959,4.301534402743866
2.428630870368786,3.6682467188740078
9.543457956210553,8.283682577104406
8.916413470405859,7.4135651760782695
9.163377643735195,7.293523727143607
9.92379498244648,7.513624768304985
2.8748385100766614,4.19349461082798
4.198954036276556,4.559656739070303
7.022971269323801,6.2912725493601025
5.354222858745826,5.359218401798201
4.765505800405002,5.181296198599265
4.220301244020337,4.718684724393634
6.34402568749107,6.057710511876991
6.180340857760738,6.220499805672541
2.453120506578161,3.433153266531193
5.245658537665952,4.718033505026846
5.981245985888649,6.214921035534653
6.132582448582514,6.129994967950725
2.890964736211166,3.9317346841289793
7.680442530270579,6.635235304313625
1.2267918533896267,3.0588728923632504
4.193486699888464,4.717171763712033
8.021913836820701,7.6332286686595
6.075036289498621,6.113390552770872
3.350461892597742,4.091126254455623
7.254578074087429,6.828021425502089
6.106518497404661,5.589125062080491
8.166192485107484,6.610313951921913
7.61522667570841,6.835787591978645
6.490971298326112,6.092170601038961
5.393599077797326,5.414401060570371
2.1986391310077105,3.446808637396018
3.351997160968454,4.245453902042546
4.771895256253767,5.034422555441303
6.393693583057498,6.097835913382454
5.623370696937744,5.90224109614667
3.5936607336357653,4.597307524188517
1.058179220107395,2.5849029515466135
5.466152997107326,6.036049409834049
3.570633897060188,4.355035448355082
7.611474706394816,6.723727927625803
1.2155163874343513,3.481153830894535
6.263450301752118,5.363528632436839
9.473268137554587,7.624540358983793
2.5696834040034955,4.0066061323663895
5.244845416755358,5.258985381391747
1.8227979263542435,3.2431640040278324
6.631137210352174,5.793422911507978
5.954785125366031,5.753548036770858
4.666289717915491,4.988406871564042
5.692393193263671,5.498043990749603
9.069171926221092,7.848025578199522
2.766648720799603,3.9613236991569187
1.203080605348125,3.26835030654744
8.75498396229191,7.154258533543128
6.194053741491159,5.8289230521124225
9.015926099156582,7.289894065415301
6.372507010718553,5.729784789770675
8.291449809637323,7.101427143295837
4.867060270196332,5.129234116867247
7.748739381594419,6.245240550088994
9.217373202008703,6.983211915005085
6.1491066734998565,5.640189864622946
2.627066355061416,3.4200333159957164
3.4191785352717834,4.060358024213341
2.787801192076652,4.099955300016184
3.2217132483615964,4.141162270616039
3.7577390441593272,4.746916018177364
5.996204080778696,6.252625745407388
6.291924665174495,5.899320710482722
4.83849772517675,5.148315777070119
6.538787018387519,5.767261054295303
1.7341743305022934,4.052042701889422
1.7900941335234395,3.4835404590766665
2.546465143218926,3.4303182406044685
5.662697482363103,5.840205051678259
2.925952108284822,3.644727335909681
3.549559631433196,4.442871872934862
4.602815525556947,5.125477446246901
8.306795116093419,6.690311635647584
1.124759223215741,3.1334894740583668
6.8444093821296015,6.642074538084978
7.019888779366168,6.344458108221805
8.187902023209729,7.4781161166096055
9.39477645154282,6.959646640440709
1.1812406405436084,3.5412842145107573
2.384053349618945,3.9617956466582247
8.975541646503938,7.5476239377267
5.126667059683138,5.190485044719108
6.0813157504011714,5.509118915337175
6.967244833508326,6.508904772340384
7.111599440460736,6.8323034254276545
9.385663629848574,7.3734238717284
9.972544756705028,8.371550169003982
7.481417148378462,6.597446860028722
3.5849908828463573,4.727801616764315
8.917771620649091,7.20429492826376
1.4429882308668545,3.168081586369205
3.079727675870466,3.936760446643687
9.076471457173431,7.127871881575077
3.3057236299541946,4.258686218766964
2.9858595365957363,4.248564027052904
2.243127638262225,3.8384133467460853
8.732005818822248,7.201755239998732
5.50052433271978,4.972066511898802
7.074038827487393,6.33140749617998
3.151597456675267,4.678249353037971
7.822363789100948,7.090983760879742
7.840049904658886,6.849809379173338
3.813382224174701,5.064806608386203
4.696143697092546,5.182185332978233
2.887212496871808,4.306817146804502
9.78904920990614,7.40677880105332
6.810423193525705,6.202601096404149
9.41089492643964,7.735677536080157
3.730469892662199,4.533642007067973
8.037018216972008,6.91214536884682
7.892727794962678,5.947656932432081
7.224900866798874,6.162967965130543
9.690750777401204,7.977354587458144
4.54199802495684,4.986117231612764
2.176455912307816,3.560395740206933
7.045379733196547,6.356311914321583
7.563788204294855,6.428829411704242
6.175545161129332,5.641850509082189
2.8613610382005663,4.243058561712958
5.540103475024198,5.301041787907308
3.809707629122165,4.483697349116095
4.8471987535002015,5.181997672983606
6.806967182601976,5.582115302594582
7.706932684217511,6.839866522510341
3.090022218112088,4.01979434053827
4.64792824582258,5.927355336480236
3.4224541389246625,4.495254599508991
2.787684524756822,3.862345730437626
8.050484979962546,7.211651110920713
9.183274249932932,7.4661673686292325
4.332089671161191,4.787180303089957
7.761510319363902,6.692794329965497
9.0729576042797,7.207512091847597
8.615117894772084,7.592754237959281
2.6453204968530333,4.0034081578177405
9.606626933620252,7.9260192660480655
4.390087963865162,5.147821789553795
4.053165950564527,4.7852807498152155
1.561881945500023,3.1902867014944762
5.375562886943947,5.182076892450008
1.9811225407683584,3.4367876544170826
3.236858388346834,4.390074689018768
3.852483595905533,4.5986099762837735
8.279436911425156,7.09319280148875
8.879397853563068,7.565506357396364
3.722196857153227,4.7796600474285205
8.728283091201165,7.002015193746193
8.71507843632812,7.6923073248874525
7.881858553463862,6.603275721789456
2.320256026136634,3.818844321389985
7.212905622106561,6.577919690997478
9.50521658122512,7.409662010302807
7.1428643089044135,6.389808614823923
3.984551641970506,4.239749070540196
5.505213856877481,5.552739275874075
6.811525390159483,6.333695309415545
5.595133678556532,5.420578525092045
2.0795764755787283,4.073994943708309
3.808576401868186,4.713286713888724
8.221564274982693,6.462671150389123
8.752762414859657,7.64330751098473
2.2357002944401323,3.42193635060879
9.571480771588522,7.948921556951725
3.959403560637484,4.792441431424979
6.96082364857648,6.289709246040972
7.766426313610131,6.428837830888438
8.30751611174095,6.501766101020519
9.511747320033372,7.883937042334328
3.816275932259404,3.900721252079919
8.72655809096399,6.76675758822154
2.185182130925863,3.6314444777238957
7.345368157182334,6.844803315754888
7.677799565625873,6.695123245925539
7.099509170811884,6.085124131871541
3.270832625216377,4.195428563847667
8.857388323136831,7.584699488565725
2.519726170333555,4.205304144109294
1.4827131236874775,3.437828018710631
7.457184915507209,6.157494496741889
5.279281437094603,5.413190668156008
8.641882179628084,7.386472533662018
4.45057426952433,4.905696165652494
2.514507296569416,3.9197418070558716
8.527979732228827,7.4433846989501875
5.940186684760645,5.324307750391905
2.702762131513194,4.011202854866022
7.4834559872780115,6.825919707444818
5.600022746405505,5.518113365909653
6.438816840162878,5.918232110279623
5.148085043859237,5.260716463235483
8.458380854362058,7.366645376969377
8.466064441147449,6.987601093234783
7.384499396419476,6.998017447093467
1.9486123965681603,3.7176372482465654
8.54968475713662,7.38833719039114
7.039116824796189,6.322087798140467
7.273217494038695,6.837723843929694
4.266845563634845,5.273679438397375
8.913516005413062,7.140635091612133
7.528344402113717,6.4753554811491165
2.01331419876275,3.8349837529537263
4.670002309655464,4.800833272972108
8.977423257641275,7.238922269524616
1.4247703152764108,3.2345486907952017
9.652749576778444,7.626279166747252
7.112463114876065,6.567298037940166
6.682383798790389,6.392514152106941
3.4350333083919224,4.300520520664539
3.2391260986525934,3.9560565767177645
9.478523975397358,7.933507335177604
3.684452088107105,4.121138383655745
7.979547670470994,6.58841280924163
4.538096183863712,4.953616804315248
2.253286637062336,3.8387893505230055
1.0964376792582304,2.8418566522400557
5.898316033137258,5.306613552878345
9.782009366940391,7.856356171600878
4.32222574428284,4.993373620667139
4.214731005937404,4.433596873164488
4.096824560644979,4.959241295024108
5.684894535743726,5.570953813189863
4.965983950818642,4.733549568050297
8.919231640543131,7.5374460212047545
5.549687125511412,6.049585262006555
5.569820543697119,5.686872048105567
2.2453443524850094,3.5300809729143894
9.844655868193474,7.352321214361275
3.249756017819468,4.323077898774021
1.660276607136424,3.3244636353228567
6.968316240776879,6.734820093988845
6.358297331411854,5.919141096340886
4.736310885934712,4.872951595367254
4.799730104926103,5.651720513927225
8.06557528941788,7.112551100041681
2.7614137608968417,3.513979949518425
8.382279870504007,7.010771807168018
6.838724025055163,6.715202385067041
4.77072796401572,4.956541657282617
5.122257549254818,5.155150984198039
3.3098248646748623,3.8513804455088554
7.769028994272773,6.465275967790705
5.61587268074741,5.3360888927369565
3.887690884748592,4.736382846270337
6.364451041848552,6.751111423530963
9.961610068461908,7.777079498414188
4.9173605169089845,5.46826419334161
9.286222607007575,7.580168699277165
4.105151559321095,4.506156421843364
1.492594362324873,3.2328371782732286
2.83817895731586,4.072911587368061
4.768256289949158,5.4289593731818
2.976714357351121,4.5997306053356635
1.0020433439642995,3.538509523584182
9.235013839727744,8.015485704600621
8.59491470107836,7.389424249430195
7.680630083382524,6.523631547092025
2.510331360814257,4.796251075742748
2.0832721858898746,3.8677180455058333
1.6084427452514485,3.8489750445881943
7.516262698956291,6.088836273214302
9.359271646190969,8.522506868866419
4.874822388217333,4.690688710107891
2.0722660479644333,3.5549851289778784
5.611535386588959,5.975208242722856
4.139487167127671,4.960536925888435
4.373424319149979,5.246071621786749
6.591975617401365,6.455952615611491
7.468463019359821,6.308338016861125
1.995432389858448,3.7962406325113194
1.3203120772582877,2.669403753339944
9.948972724171432,7.344136163646944
3.0945551402399665,3.96087825884799
1.4844747241761316,3.2894274094527565
2.70887796186328,3.622251137804542
1.350620617136178,3.550700385910241
4.526298051554545,5.199275517730851
8.221616060061919,6.917888761641706
4.071200047819485,4.819290575539767
4.997650661905299,5.293720271181529
7.080280962106949,6.55227348170567
5.580046630628922,5.802248970839413
8.753011174191919,7.327057024183826
8.794321075411808,7.278163074825475
1.0891962594203828,3.4917331787126695
8.002416758348794,6.019949443327382
5.1466024021750645,5.691422970825318
9.899564871732968,7.203135790267099
5.349088682878916,5.457299750169621
9.882063508494678,7.629652429604944
7.791124250851629,6.473398717490556
3.237443961519757,4.193997403476423
5.845554813582619,5.352416593957242
9.929220755307243,8.592648923726157
8.717775469767314,6.843709831507426
1.8763020441209897,3.8711115046833147
7.357347971289965,6.397895150913866
4.1102162728373175,4.449682733060678
1.062840356923133,3.078057298637966
4.631328721242996,4.682915670490275
3.112789795524741,3.7998573239838196
8.369823434684243,7.005954752029119
4.035975479611889,4.428529339453404
8.447713245584353,7.236607613157197
1.0053814495131577,3.326377673826613
3.770372350235072,4.103660406103149
3.1704869287698574,4.120807287213499
3.1021062496174987,4.08406117406422
1.6136795778891644,3.227678886619711
2.684118433694516,3.645589927429805
5.999946128970579,5.836195178840182
3.622249655539701,3.9136548162119147
4.756553040962332,5.69440332512126
4.391801923124697,4.97489899983419
8.883144324999051,6.971798788303347
9.14769099109464,7.270678627069291
5.436612744902741,5.335885673770632
3.97140355284044,4.743636540432442
1.9612063360212728,3.4339076802190847
9.580625914438857,7.57011752895204
1.542042504102677,2.8418720448616166
3.678852498114524,4.522732058907227
3.682595810530037,4.454899141537998
3.8836115752619342,5.1068356361202065
2.478581589451684,3.8046103299993117
8.048452878313274,6.76852001507794
2.102480757693903,3.352211004504109
6.7141599323784655,6.345012832273494
2.114614240352357,3.310060787597326
1.6348207383366091,3.4991811625874236
9.18486553317289,8.010174957717723
2.711158896868352,3.9833062175329093
8.39125139103734,6.845595067793794
5.901677839964222,5.894143207719727
1.7007086764789263,3.810027636809853
9.599033722942607,7.148483419689723
3.2226505029270327,4.101790481139538
8.73680810817346,7.726415620187458
2.519290052061077,4.118770450715873
8.685485939276676,7.565521327437442
1.119059316147646,3.2739910488505473
5.606024109125326,5.217614628941856
7.924983214794011,7.055520039849756
9.41315965743505,7.72553248863757
9.182819225858385,7.682418381245733
8.376623825928803,7.146955682401242
8.993722146951736,6.78305913143301
2.7929771725336883,4.387108232496207
3.5576586614055588,4.524652662970362
3.6007167242895264,4.736890747703438
4.3934853790152895,4.177225119142458
4.539886033466699,4.465957634034299
5.900997921892079,5.47034842033803
